source	line	graph	kind	key	status	reason	fr
examples/demos/cap_journey_census/README.md	6	examples/demos/cap_journey_census/graph.yaml	--var	canaries_path	PASS	-	-
examples/demos/cap_journey_census/README.md	6	examples/demos/cap_journey_census/graph.yaml	--var	output_path	PASS	-	-
examples/demos/chatterbox/README.md	76	examples/demos/chatterbox/graph.yaml	--var	topic	PASS	-	-
examples/demos/chatterbox/README.md	85	examples/demos/chatterbox/clone.yaml	--var	text	PASS	-	-
examples/demos/chatterbox/README.md	85	examples/demos/chatterbox/clone.yaml	--var	voice_prompt_path	PASS	-	-
examples/demos/chinese-horoscope/README.md	14	examples/demos/chinese-horoscope/graph.yaml	--var	date	PASS	-	-
examples/demos/code-analysis/README.md	8	examples/demos/code-analysis/graph.yaml	--var	path	PASS	-	-
examples/demos/code-analysis/README.md	8	examples/demos/code-analysis/graph.yaml	--var	package	PASS	-	-
examples/demos/code-analysis/README.md	15	examples/demos/code-analysis/graph.yaml	--var	path	PASS	-	-
examples/demos/code-analysis/README.md	15	examples/demos/code-analysis/graph.yaml	--var	package	PASS	-	-
examples/demos/compaction/README.md	20	examples/demos/compaction/graph.yaml	--var	topic	PASS	-	-
examples/demos/corpus_census/README.md	8	examples/demos/corpus_census/graph.yaml	--var	source	EXCLUDED	cwd-relative --tool manifest not found from repo root	FR-1101
examples/demos/corpus_census/README.md	8	examples/demos/corpus_census/graph.yaml	--var	rubric	EXCLUDED	cwd-relative --tool manifest not found from repo root	FR-1101
examples/demos/corpus_census/README.md	8	examples/demos/corpus_census/graph.yaml	--var	output_path	EXCLUDED	cwd-relative --tool manifest not found from repo root	FR-1101
examples/demos/corpus_census/README.md	8	examples/demos/corpus_census/graph.yaml	--var	brief_path	EXCLUDED	cwd-relative --tool manifest not found from repo root	FR-1101
examples/demos/corpus_census/README.md	8	examples/demos/corpus_census/graph.yaml	--var	brief_rubric	EXCLUDED	cwd-relative --tool manifest not found from repo root	FR-1101
examples/demos/corpus_census/README.md	104	examples/demos/corpus_census/graph.yaml	--var	source	PASS	-	-
examples/demos/corpus_census/README.md	104	examples/demos/corpus_census/graph.yaml	--var	rubric	PASS	-	-
examples/demos/corpus_census/README.md	104	examples/demos/corpus_census/graph.yaml	--var	labels	PASS	-	-
examples/demos/corpus_census/README.md	104	examples/demos/corpus_census/graph.yaml	--var	model	PASS	-	-
examples/demos/corpus_census/README.md	104	examples/demos/corpus_census/graph.yaml	--var	provider	PASS	-	-
examples/demos/corpus_census/README.md	104	examples/demos/corpus_census/graph.yaml	--var	output_path	PASS	-	-
examples/demos/corpus_census/README.md	104	examples/demos/corpus_census/graph.yaml	--var	brief_path	PASS	-	-
examples/demos/corpus_census/README.md	104	examples/demos/corpus_census/graph.yaml	--var	brief_rubric	PASS	-	-
examples/demos/fan-out/README.md	13	examples/demos/fan-out/graph.yaml	--var	topic	PASS	-	-
examples/demos/feature-brainstorm/README.md	14	examples/demos/feature-brainstorm/graph.yaml	--var	focus	PASS	-	-
examples/demos/fi_domain_crawl/README.md	26	examples/demos/fi_domain_crawl/graph.yaml	--var	seed_query	PASS	-	-
examples/demos/file-hook/README.md	27	examples/demos/file-hook/graph.yaml	--var	dir	PASS	-	-
examples/demos/file-hook/README.md	31	examples/demos/file-hook/graph.yaml	--var	dir	PASS	-	-
examples/demos/file-hook/README.md	93	examples/demos/file-hook/graph.yaml	--var	dir	PASS	-	-
examples/demos/five-whys/README.md	12	examples/demos/five-whys/graph.yaml	--var	problem	PASS	-	-
examples/demos/forensic-failure-diary/README.md	24	examples/demos/forensic-failure-diary/graph.yaml	--var	failure_reason	EXCLUDED	graph fails GraphConfigSchema load	FR-1101
examples/demos/forensic-failure-diary/README.md	24	examples/demos/forensic-failure-diary/graph.yaml	--var	topic_content	EXCLUDED	graph fails GraphConfigSchema load	FR-1101
examples/demos/forensic-failure-diary/README.md	24	examples/demos/forensic-failure-diary/graph.yaml	--var	log_files	EXCLUDED	graph fails GraphConfigSchema load	FR-1101
examples/demos/forensic-failure-diary/README.md	24	examples/demos/forensic-failure-diary/graph.yaml	--var	worktree_state	EXCLUDED	graph fails GraphConfigSchema load	FR-1101
examples/demos/fr-atlas/README.md	16	examples/demos/fr-atlas/graph.yaml	--var	project_dir	PASS	-	-
examples/demos/fr-atlas/README.md	19	examples/demos/fr-atlas/graph.yaml	--var	project_dir	PASS	-	-
examples/demos/git-report/README.md	8	examples/demos/git-report/graph.yaml	--var	input	PASS	-	-
examples/demos/git-report/README.md	15	examples/demos/git-report/graph.yaml	--var	input	PASS	-	-
examples/demos/git-report/README.md	18	examples/demos/git-report/graph.yaml	--var	input	PASS	-	-
examples/demos/graph-tool/README.md	14	examples/demos/graph-tool/graph.yaml	--var	topic	PASS	-	-
examples/demos/graph-tool/README.md	14	examples/demos/graph-tool/graph.yaml	--var	target_tone	PASS	-	-
examples/demos/guards/README.md	14	examples/demos/guards/graph.yaml	--var	run_llm	PASS	-	-
examples/demos/guards/README.md	14	examples/demos/guards/graph.yaml	--var	topic	PASS	-	-
examples/demos/hello/README.md	19	examples/demos/hello/graph.yaml	--var	name	PASS	-	-
examples/demos/hello/README.md	19	examples/demos/hello/graph.yaml	--var	style	PASS	-	-
examples/demos/hello/README.md	32	examples/demos/hello/graph.yaml	--var	name	PASS	-	-
examples/demos/hello/README.md	32	examples/demos/hello/graph.yaml	--var	style	PASS	-	-
examples/demos/hello-runpod/README.md	27	examples/demos/hello-runpod/graph.yaml	--var	name	PASS	-	-
examples/demos/hello-runpod/README.md	27	examples/demos/hello-runpod/graph.yaml	--var	style	PASS	-	-
examples/demos/hellograph-speed/README.md	44	graph.google.yaml	--var-file	-	EXCLUDED	missing-var-file	-
examples/demos/hellograph-speed/README.md	45	graph.vertex.yaml	--var-file	-	EXCLUDED	missing-var-file	-
examples/demos/hellograph-speed/README.md	46	graph.azure.yaml	--var-file	-	EXCLUDED	missing-var-file	-
examples/demos/hook_classifier/README.md	16	examples/demos/hook_classifier/graph.yaml	--var	tool_name	EXCLUDED	graph fails GraphConfigSchema load	FR-1101
examples/demos/hook_classifier/README.md	16	examples/demos/hook_classifier/graph.yaml	--var	command	EXCLUDED	graph fails GraphConfigSchema load	FR-1101
examples/demos/horoscope/README.md	14	examples/demos/horoscope/graph.yaml	--var	date	PASS	-	-
examples/demos/image-that-speaks/README.md	32	examples/demos/image-that-speaks/graph.yaml	--var	topic	PASS	-	-
examples/demos/innovation_matrix/README.md	32	examples/demos/innovation_matrix/graph.yaml	--var	domain	PASS	-	-
examples/demos/innovation_matrix/README.md	36	examples/demos/innovation_matrix/drill-down.yaml	--var	domain	PASS	-	-
examples/demos/innovation_matrix/README.md	36	examples/demos/innovation_matrix/drill-down.yaml	--var	capability	PASS	-	-
examples/demos/innovation_matrix/README.md	36	examples/demos/innovation_matrix/drill-down.yaml	--var	constraint	PASS	-	-
examples/demos/innovation_matrix/README.md	42	examples/demos/innovation_matrix/pipeline.yaml	--var	domain	PASS	-	-
examples/demos/innovation_matrix/README.md	78	examples/demos/innovation_matrix/graph.yaml	--var	domain	PASS	-	-
examples/demos/innovation_matrix/README.md	81	examples/demos/innovation_matrix/drill-down.yaml	--var	domain	PASS	-	-
examples/demos/innovation_matrix/README.md	81	examples/demos/innovation_matrix/drill-down.yaml	--var	capability	PASS	-	-
examples/demos/innovation_matrix/README.md	81	examples/demos/innovation_matrix/drill-down.yaml	--var	constraint	PASS	-	-
examples/demos/innovation_matrix/README.md	90	examples/demos/innovation_matrix/pipeline.yaml	--var	domain	PASS	-	-
examples/demos/innovation_matrix/README.md	98	examples/demos/innovation_matrix/graph.yaml	--var	domain	PASS	-	-
examples/demos/innovation_matrix/README.md	101	examples/demos/innovation_matrix/graph.yaml	--var	domain	PASS	-	-
examples/demos/judge/README.md	19	examples/demos/judge/graph.yaml	--var	fr_path	PASS	-	-
examples/demos/map/README.md	8	examples/demos/map/graph.yaml	--var	topic	PASS	-	-
examples/demos/memory/README.md	8	examples/demos/memory/graph.yaml	--var	input	PASS	-	-
examples/demos/meta/README.md	46	examples/demos/meta/graph.yaml	--var	verb	PASS	-	-
examples/demos/meta/README.md	46	examples/demos/meta/graph.yaml	--var	target	PASS	-	-
examples/demos/multi-turn/README.md	89	examples/demos/multi-turn/guard.yaml	--var	user_message	PASS	-	-
examples/demos/multi-turn/README.md	92	examples/demos/multi-turn/guard.yaml	--var	user_message	PASS	-	-
examples/demos/pattern_model_census/README.md	12	examples/demos/pattern_model_census/graph.yaml	--var	source	PASS	-	-
examples/demos/pattern_model_census/README.md	12	examples/demos/pattern_model_census/graph.yaml	--var	repo_alias	PASS	-	-
examples/demos/pattern_model_census/README.md	12	examples/demos/pattern_model_census/graph.yaml	--var	output_path	PASS	-	-
examples/demos/person_profile_census/README.md	59	examples/demos/person_profile_census/SMOKE_ONLY.yaml	--var	source	EXCLUDED	unresolvable-graph	-
examples/demos/person_profile_census/README.md	59	examples/demos/person_profile_census/SMOKE_ONLY.yaml	--var	visibility	EXCLUDED	unresolvable-graph	-
examples/demos/person_profile_census/README.md	59	examples/demos/person_profile_census/SMOKE_ONLY.yaml	--var	smoke_model	EXCLUDED	unresolvable-graph	-
examples/demos/person_profile_census/README.md	59	examples/demos/person_profile_census/SMOKE_ONLY.yaml	--var	problem_labels	EXCLUDED	unresolvable-graph	-
examples/demos/person_profile_census/README.md	59	examples/demos/person_profile_census/SMOKE_ONLY.yaml	--var	surface_labels	EXCLUDED	unresolvable-graph	-
examples/demos/person_profile_census/README.md	59	examples/demos/person_profile_census/SMOKE_ONLY.yaml	--var	rubric	EXCLUDED	unresolvable-graph	-
examples/demos/person_profile_census/README.md	59	examples/demos/person_profile_census/SMOKE_ONLY.yaml	--var	output_path	EXCLUDED	unresolvable-graph	-
examples/demos/person_profile_census/README.md	59	examples/demos/person_profile_census/SMOKE_ONLY.yaml	--var	brief_path	EXCLUDED	unresolvable-graph	-
examples/demos/person_profile_census/README.md	59	examples/demos/person_profile_census/SMOKE_ONLY.yaml	--var	brief_rubric	EXCLUDED	unresolvable-graph	-
examples/demos/person_profile_census/README.md	94	examples/demos/person_profile_census/graph.yaml	--var	source	PASS	-	-
examples/demos/person_profile_census/README.md	94	examples/demos/person_profile_census/graph.yaml	--var	visibility	PASS	-	-
examples/demos/person_profile_census/README.md	94	examples/demos/person_profile_census/graph.yaml	--var	azure_model	PASS	-	-
examples/demos/person_profile_census/README.md	94	examples/demos/person_profile_census/graph.yaml	--var	problem_labels	PASS	-	-
examples/demos/person_profile_census/README.md	94	examples/demos/person_profile_census/graph.yaml	--var	surface_labels	PASS	-	-
examples/demos/person_profile_census/README.md	94	examples/demos/person_profile_census/graph.yaml	--var	rubric	PASS	-	-
examples/demos/person_profile_census/README.md	94	examples/demos/person_profile_census/graph.yaml	--var	canary	PASS	-	-
examples/demos/person_profile_census/README.md	94	examples/demos/person_profile_census/graph.yaml	--var	output_path	PASS	-	-
examples/demos/person_profile_census/README.md	94	examples/demos/person_profile_census/graph.yaml	--var	brief_path	PASS	-	-
examples/demos/person_profile_census/README.md	94	examples/demos/person_profile_census/graph.yaml	--var	brief_rubric	PASS	-	-
examples/demos/persona_scenarios/README.md	26	graph.yaml	--var	product_idea	EXCLUDED	unresolvable-graph	-
examples/demos/philosopher_book/README.md	29	examples/demos/philosopher_book/graph.yaml	--var	output_dir	PASS	-	-
examples/demos/philosopher_book/README.md	43	examples/demos/philosopher_book/editorial_graph.yaml	--var	input_dir	PASS	-	-
examples/demos/philosopher_book/README.md	43	examples/demos/philosopher_book/editorial_graph.yaml	--var	output_dir	PASS	-	-
examples/demos/pipeline/README.md	14	examples/demos/pipeline/graph.yaml	--var	audience	PASS	-	-
examples/demos/pipeline_audit/README.md	13	graph.yaml	--var	scan_dir	EXCLUDED	unresolvable-graph	-
examples/demos/pipeline_audit/README.md	16	graph.yaml	--var	scan_dir	EXCLUDED	unresolvable-graph	-
examples/demos/pipeline_audit/README.md	19	graph.yaml	--var	scan_dir	EXCLUDED	unresolvable-graph	-
examples/demos/pipeline_audit/README.md	19	graph.yaml	--var	focus	EXCLUDED	unresolvable-graph	-
examples/demos/prompt-caching/README.md	41	graph.yaml	--var	topic	EXCLUDED	unresolvable-graph	-
examples/demos/prompt_theme_analyzer/README.md	27	examples/demos/prompt_theme_analyzer/graph.yaml	--var	source_dir	PASS	-	-
examples/demos/prompt_theme_analyzer/README.md	27	examples/demos/prompt_theme_analyzer/graph.yaml	--var	output_path	PASS	-	-
examples/demos/python-map/README.md	14	examples/demos/python-map/graph.yaml	--var	texts	EXCLUDED	texts is not a state key; map reads data_files sample.texts	FR-1101
examples/demos/python-variables/README.md	12	examples/demos/python-variables/graph.yaml	--var	user_name	PASS	-	-
examples/demos/python-variables/README.md	12	examples/demos/python-variables/graph.yaml	--var	greeting_style	PASS	-	-
examples/demos/race/README.md	13	examples/demos/race/graph.yaml	--var	topic	PASS	-	-
examples/demos/ramp_doctrine/README.md	15	examples/demos/ramp_doctrine/graph.yaml	--var	target	PASS	-	-
examples/demos/ramp_incidents/README.md	14	examples/demos/ramp_incidents/graph.yaml	--var	target_name	PASS	-	-
examples/demos/ramp_rtm/README.md	14	examples/demos/ramp_rtm/graph.yaml	--var	target	PASS	-	-
examples/demos/recap/README.md	21	examples/demos/recap/graph.yaml	--var	since	PASS	-	-
examples/demos/recap/README.md	21	examples/demos/recap/graph.yaml	--var	repo_path	PASS	-	-
examples/demos/recap/README.md	25	examples/demos/recap/graph.yaml	--var	since	PASS	-	-
examples/demos/recap/README.md	25	examples/demos/recap/graph.yaml	--var	repo_path	PASS	-	-
examples/demos/reflexion/README.md	8	examples/demos/reflexion/graph.yaml	--var	topic	PASS	-	-
examples/demos/repo_census/README.md	12	examples/demos/repo_census/graph.yaml	--var	source	PASS	-	-
examples/demos/repo_census/README.md	12	examples/demos/repo_census/graph.yaml	--var	rubric	PASS	-	-
examples/demos/repo_census/README.md	12	examples/demos/repo_census/graph.yaml	--var	output_path	PASS	-	-
examples/demos/repo_census/README.md	12	examples/demos/repo_census/graph.yaml	--var	brief_path	PASS	-	-
examples/demos/repo_census/README.md	12	examples/demos/repo_census/graph.yaml	--var	brief_rubric	PASS	-	-
examples/demos/req-cross-check/README.md	28	examples/demos/req-cross-check/graph.yaml	--var	mode	PASS	-	-
examples/demos/req-cross-check/README.md	31	examples/demos/req-cross-check/graph.yaml	--var	mode	PASS	-	-
examples/demos/req_witness_audit/README.md	15	examples/demos/req_witness_audit/graph.yaml	--var	batches_dir	PASS	-	-
examples/demos/req_witness_audit/README.md	15	examples/demos/req_witness_audit/graph.yaml	--var	raw_dir	PASS	-	-
examples/demos/research-agent/README.md	8	examples/demos/research-agent/graph.yaml	--var	query	PASS	-	-
examples/demos/research-agent/README.md	8	examples/demos/research-agent/graph.yaml	--var	scope	PASS	-	-
examples/demos/research-agent/README.md	16	examples/demos/research-agent/graph.yaml	--var	query	PASS	-	-
examples/demos/research-agent/README.md	16	examples/demos/research-agent/graph.yaml	--var	scope	PASS	-	-
examples/demos/research-route/README.md	36	examples/demos/research-route/graph.yaml	--var	brief_path	PASS	-	-
examples/demos/router/README.md	8	examples/demos/router/graph.yaml	--var	message	PASS	-	-
examples/demos/router/README.md	16	examples/demos/router/graph.yaml	--var	message	PASS	-	-
examples/demos/router/README.md	20	examples/demos/router/graph.yaml	--var	message	PASS	-	-
examples/demos/router/prompts/README.md	9	graphs/router-demo.yaml	--var	message	EXCLUDED	unresolvable-graph	-
examples/demos/router/prompts/README.md	12	graphs/router-demo.yaml	--var	message	EXCLUDED	unresolvable-graph	-
examples/demos/router/prompts/README.md	15	graphs/router-demo.yaml	--var	message	EXCLUDED	unresolvable-graph	-
examples/demos/router/prompts/README.md	58	graphs/router-demo.yaml	--var	message	EXCLUDED	unresolvable-graph	-
examples/demos/router-race-candidates/README.md	13	examples/demos/router-race-candidates/graph.yaml	--var	user_query	PASS	-	-
examples/demos/safety-guards/README.md	14	examples/demos/safety-guards/graph.yaml	--var	topic	PASS	-	-
examples/demos/safety-guards/README.md	14	examples/demos/safety-guards/graph.yaml	--var	topics	PASS	-	-
examples/demos/salvage_classify/README.md	17	examples/demos/salvage_classify/graph.yaml	--var	source_repo	PASS	-	-
examples/demos/salvage_classify/README.md	17	examples/demos/salvage_classify/graph.yaml	--var	source_sha	PASS	-	-
examples/demos/self-portrait/README.md	89	examples/demos/self-portrait/graph.yaml	--var	db_path	PASS	-	-
examples/demos/self-portrait/README.md	89	examples/demos/self-portrait/graph.yaml	--var	output_dir	PASS	-	-
examples/demos/self-portrait/README.md	89	examples/demos/self-portrait/graph.yaml	--var	portrait_date	PASS	-	-
examples/demos/self-portrait/README.md	89	examples/demos/self-portrait/graph.yaml	--var	auto_approve	PASS	-	-
examples/demos/self-portrait/README.md	99	examples/demos/self-portrait/graph.yaml	--var	db_path	PASS	-	-
examples/demos/session-continuation/README.md	24	examples/enforcer/graph.yaml	--var	fr_id	EXCLUDED	unresolvable-graph	-
examples/demos/session-shapes/README.md	10	examples/demos/session-shapes/graph.yaml	--var	input_file	PASS	-	-
examples/demos/shared-vision-tool/README.md	27	examples/demos/shared-vision-tool/graph.yaml	--var	image	PASS	-	-
examples/demos/streaming/README.md	9	examples/demos/streaming/graph.yaml	--var	topic	PASS	-	-
examples/demos/streaming/README.md	12	examples/demos/streaming/graph.yaml	--var	topic	PASS	-	-
examples/demos/subgraph/README.md	8	examples/demos/subgraph/graph.yaml	--var	raw_text	PASS	-	-
examples/demos/system-status/README.md	20	examples/demos/system-status/graph.yaml	--var	complaint	PASS	-	-
examples/demos/system-status/README.md	27	examples/demos/system-status/graph.yaml	--var	complaint	PASS	-	-
examples/demos/system-status/README.md	30	examples/demos/system-status/graph.yaml	--var	complaint	PASS	-	-
examples/demos/tavily_rag/README.md	23	examples/demos/tavily_rag/graph.yaml	--var	question	PASS	-	-
examples/demos/tavily_rag/README.md	30	examples/demos/tavily_rag/graph-deep.yaml	--var	question	PASS	-	-
examples/demos/tavily_rag/README.md	40	examples/demos/tavily_rag/graph.yaml	--var	question	PASS	-	-
examples/demos/tavily_rag/README.md	45	examples/demos/tavily_rag/graph-deep.yaml	--var	question	PASS	-	-
examples/demos/thinking/README.md	13	examples/demos/thinking/graph.yaml	--var	question	PASS	-	-
examples/demos/thinking/README.md	18	examples/demos/thinking/graph.yaml	--var	question	PASS	-	-
examples/demos/thinking/README.md	23	examples/demos/thinking/graph.yaml	--var	question	PASS	-	-
examples/demos/tool-call/README.md	8	examples/demos/tool-call/graph.yaml	--var	text	PASS	-	-
examples/demos/verification/README.md	26	examples/demos/verification/graph.yaml	--var-file	-	EXCLUDED	missing-var-file	-
examples/demos/verification/README.md	30	examples/demos/verification/graph.yaml	--var-file	-	EXCLUDED	missing-var-file	-
examples/demos/verification/README.md	34	examples/demos/verification/graph.yaml	--var-file	-	EXCLUDED	missing-var-file	-
examples/demos/verification/README.md	37	examples/demos/verification/graph.yaml	--var-file	-	EXCLUDED	missing-var-file	-
examples/demos/verification-gate/README.md	34	examples/demos/verification-gate/graph.yaml	--var	topic	PASS	-	-
examples/demos/verified-search/README.md	44	examples/demos/verified-search/graph.yaml	--var	query	PASS	-	-
examples/demos/web-research/README.md	16	examples/demos/web-research/graph.yaml	--var	topic	PASS	-	-
examples/demos/wiki-memory/README.md	33	graph.yaml	--var	input	EXCLUDED	unresolvable-graph	-
examples/demos/wiki-memory/README.md	36	graph.yaml	--var	input	EXCLUDED	unresolvable-graph	-
examples/demos/wiki-memory/README.md	39	graph.yaml	--var	input	EXCLUDED	unresolvable-graph	-
examples/demos/write_data_file/README.md	19	examples/demos/write_data_file/graph.yaml	--var	new_fact	PASS	-	-
examples/demos/write_data_file/README.md	24	examples/demos/write_data_file/graph.yaml	--var	new_fact	PASS	-	-
examples/demos/write_data_file/README.md	29	examples/demos/write_data_file/graph.yaml	--var	new_fact	PASS	-	-
examples/demos/yamlgraph/README.md	8	examples/demos/yamlgraph/graph.yaml	--var	topic	PASS	-	-
examples/demos/yamlgraph/README.md	8	examples/demos/yamlgraph/graph.yaml	--var	style	PASS	-	-
examples/ebook/README.md	54	examples/ebook/graph-ch07.yaml	--var	output_dir	PASS	-	-
examples/ebook/README.md	54	examples/ebook/graph-ch07.yaml	--var	filename	PASS	-	-
examples/icpc-2-rfe/README.md	105	examples/icpc-2-rfe/graph.yaml	--var	transcript	PASS	-	-
examples/image_pipeline/README.md	22	examples/image_pipeline/graph.yaml	--var	style	PASS	-	-
examples/image_pipeline/README.md	22	examples/image_pipeline/graph.yaml	--var	concepts_count	PASS	-	-
examples/image_pipeline/README.md	22	examples/image_pipeline/graph.yaml	--var	count	PASS	-	-
examples/image_pipeline/README.md	28	examples/image_pipeline/graph.yaml	--var	style	PASS	-	-
examples/image_pipeline/README.md	28	examples/image_pipeline/graph.yaml	--var	concepts_count	PASS	-	-
examples/image_pipeline/README.md	28	examples/image_pipeline/graph.yaml	--var	count	PASS	-	-
examples/image_pipeline_v2/README.md	48	examples/image_pipeline_v2/graph.yaml	--var	style	PASS	-	-
examples/image_pipeline_v2/README.md	48	examples/image_pipeline_v2/graph.yaml	--var	n_candidates	PASS	-	-
examples/image_pipeline_v2/README.md	48	examples/image_pipeline_v2/graph.yaml	--var	top_k	PASS	-	-
examples/image_pipeline_v3/README.md	39	examples/image_pipeline_v3/graph.yaml	--var	start	PASS	-	-
examples/image_pipeline_v3/README.md	39	examples/image_pipeline_v3/graph.yaml	--var	top_k	PASS	-	-
examples/memory-curation/README.md	41	examples/memory-curation/graph.yaml	--var	memory_root	PASS	-	-
examples/memory-curation/README.md	41	examples/memory-curation/graph.yaml	--var	audience_premise	PASS	-	-
examples/memory-curation/README.md	87	examples/memory-curation/graph.yaml	--var	memory_root	PASS	-	-
examples/memory-curation/README.md	87	examples/memory-curation/graph.yaml	--var	audience_premise	PASS	-	-
examples/novel_fandom/README.md	45	examples/novel_fandom/genesis.yaml	--var	premise_file	PASS	-	-
examples/novel_fandom/README.md	54	examples/novel_fandom/graph.yaml	--var	input	PASS	-	-
examples/questionnaire/README.md	22	examples/questionnaire/graph.yaml	--var	user_message	PASS	-	-
examples/storyboard/README.md	9	examples/storyboard/graph.yaml	--var	concept	PASS	-	-
examples/storyboard/README.md	13	examples/storyboard/graph.yaml	--var	concept	PASS	-	-
examples/storyboard/README.md	13	examples/storyboard/graph.yaml	--var	model	PASS	-	-
examples/storyboard/README.md	72	examples/storyboard/animated-character-graph.yaml	--var	concept	PASS	-	-
examples/storyboard/README.md	72	examples/storyboard/animated-character-graph.yaml	--var	model	PASS	-	-
examples/storyboard/README.md	77	examples/storyboard/animated-character-graph.yaml	--var	concept	PASS	-	-
examples/storyboard/README.md	77	examples/storyboard/animated-character-graph.yaml	--var	model	PASS	-	-
examples/storyboard/README.md	77	examples/storyboard/animated-character-graph.yaml	--var	reference_image	PASS	-	-
examples/style_convert/README.md	18	examples/style_convert/graph.yaml	--var	input_file	PASS	-	-
examples/style_convert/README.md	18	examples/style_convert/graph.yaml	--var	target_style	PASS	-	-
examples/surplus/diary-discourse-analysis/README.md	11	tmp/diary-discourse-analysis/graph.yaml	--var	corpus_dir	EXCLUDED	unresolvable-graph	-
examples/surplus/diary-discourse-analysis/README.md	11	tmp/diary-discourse-analysis/graph.yaml	--var	include_legacy	EXCLUDED	unresolvable-graph	-
examples/surplus/diary-discourse-analysis/README.md	11	tmp/diary-discourse-analysis/graph.yaml	--var	output_dir	EXCLUDED	unresolvable-graph	-
